1645144628.966830,1645144628.968055,1645144628.970494,1645144629.092978
1645144632.969780,1645144633.000120
1645144672.878564,1645144672.909957
1645144707.150408,1645144707.188795,1645144707.287862,1645144707.304101,1645144707.319273,1645144707.336560,1645144707.389478,1645144707.445265,1645144707.474431,1645144707.498386
1645144713.862361,1645144713.893037
1645144753.816757,1645144753.845982
1645144793.726868,1645144793.757097
1645144833.624653,1645144833.655878
1645144873.534409,1645144873.563968
1645144913.434671,1645144913.463701
1645144953.338931,1645144953.367868
1645144993.235368,1645144993.267020
1645145012.622796,1645145012.654124
1645145052.571297,1645145052.600580
1645145092.474398,1645145092.512965
1645145132.386663,1645145132.417468
1645145172.290476,1645145172.319537
1645145212.195521,1645145212.226295
1645145252.102846,1645145252.133451
1645145292.015635,1645145292.045824
1645145311.390662,1645145311.422796
1645145351.336506,1645145351.367762
1645145391.235868,1645145391.266367
1645145431.149285,1645145431.181260
1645145471.047287,1645145471.076382
1645145510.961046,1645145510.991997
1645145550.855902,1645145550.885810
1645145552.580018,1645145552.614461
1645145590.763326,1645145590.793344
1645145610.134181,1645145610.164937
1645145650.079382,1645145650.110782
1645145689.986299,1645145690.019890
1645145729.897306,1645145729.926040
1645145769.796711,1645145769.827298
1645145809.706686,1645145809.736220
1645145849.608633,1645145849.639608
1645145889.532276,1645145889.562434
1645145908.894577,1645145908.925055
1645145948.854156,1645145948.882424
1645145988.767441,1645145988.798564
1645146028.677110,1645146028.705994
1645146068.567980,1645146068.597714
1645146108.477467,1645146108.505811
1645146148.377517,1645146148.407387
1645146188.282831,1645146188.313493
1645146207.655094,1645146207.689708
1645146247.593312,1645146247.622727
1645146287.507509,1645146287.536740
1645146327.410429,1645146327.444262
1645146367.316780,1645146367.345573
1645146407.208301,1645146407.238436
1645146421.379612,1645146421.379613,1645146421.386011,1645146421.502482,1645146421.502484,1645146421.502485
1645146425.382685,1645146425.413672
1645146465.295063,1645146465.325754
1645146499.559905,1645146499.591698,1645146499.685969,1645146499.715137,1645146499.717149,1645146499.732730,1645146499.749373,1645146499.766854,1645146499.792125,1645146499.938221
1645146506.335148,1645146506.366945
1645146546.288294,1645146546.317975
1645146586.198006,1645146586.226986
1645146626.101745,1645146626.131175
1645146666.008119,1645146666.037930
1645146705.908538,1645146705.948533
1645146745.819297,1645146745.850477
1645146785.714173,1645146785.744338
1645146805.099989,1645146805.130270
1645146845.039656,1645146845.070438
1645146884.952427,1645146884.982445
1645146924.857777,1645146924.886553
1645146964.775370,1645146964.812726
1645147004.677775,1645147004.707234
1645147044.582744,1645147044.613370
1645147084.492032,1645147084.525491
1645147103.862109,1645147103.892382
1645147143.812590,1645147143.843866
1645147183.728145,1645147183.757337
1645147223.624866,1645147223.654708
1645147263.547441,1645147263.576751
1645147303.444883,1645147303.473817
1645147343.353374,1645147343.384760
1645147383.250899,1645147383.280684
1645147402.622202,1645147402.653581
1645147442.566520,1645147442.597292
1645147482.460215,1645147482.490788
1645147522.368104,1645147522.398533
1645147562.259176,1645147562.296777
1645147591.970421,1645147592.001086
1645147602.165720,1645147602.195549
1645147642.074462,1645147642.104166
1645147681.987200,1645147682.019164
1645147701.372424,1645147701.402042
1645147741.305041,1645147741.335211
1645147781.213750,1645147781.242173
1645147821.118080,1645147821.147925
1645147861.015545,1645147861.044980
1645147900.917654,1645147900.947741
1645147940.825656,1645147940.855139
1645147980.725589,1645147980.756385
1645148000.137851,1645148000.170079
1645148040.076661,1645148040.106883
1645148079.976554,1645148080.005613
1645148119.887810,1645148119.917557
1645148159.794130,1645148159.826965
1645148199.706277,1645148199.734955
1645148213.792319,1645148213.793882,1645148213.916573,1645148213.916573
1645148217.807090,1645148217.838536
1645148257.716666,1645148257.747538
1645148291.982443,1645148292.015035,1645148292.109857,1645148292.137815,1645148292.141701,1645148292.170115,1645148292.269643,1645148292.430565,1645148292.867226,1645148292.899951
1645148298.819592,1645148298.850998
1645148338.757999,1645148338.789017
1645148378.666389,1645148378.697783
1645148418.577941,1645148418.608056
1645148458.488230,1645148458.518907
1645148498.396909,1645148498.428072
1645148538.310301,1645148538.340971
1645148578.220919,1645148578.250096
1645148597.575662,1645148597.607600
1645148637.518066,1645148637.547199
1645148677.430306,1645148677.461248
1645148717.324512,1645148717.355319
1645148757.252203,1645148757.283198
1645148797.157975,1645148797.189808
1645148837.067756,1645148837.098397
1645148876.967952,1645148876.997111
1645148896.335683,1645148896.368047
1645148936.280560,1645148936.311430
1645148976.199005,1645148976.229950
1645149016.158281,1645149016.188064
1645149056.068109,1645149056.099176
1645149095.969833,1645149096.000532
1645149135.879134,1645149135.911049
1645149175.798343,1645149175.827462
1645149195.097264,1645149195.128727
1645149235.052207,1645149235.083240
1645149274.955837,1645149274.985703
1645149314.864063,1645149314.893039
1645149354.770252,1645149354.801180
1645149394.669433,1645149394.698227
1645149434.578726,1645149434.608769
1645149474.478412,1645149474.507428
1645149493.856428,1645149493.894217
1645149533.806102,1645149533.835802
1645149573.718030,1645149573.748937
1645149613.627477,1645149613.658054
1645149631.334868,1645149631.365867
1645149653.528749,1645149653.559431
1645149693.434827,1645149693.465425
1645149733.340530,1645149733.375234
1645149773.238786,1645149773.281547
1645149792.616101,1645149792.645653
1645149832.549030,1645149832.579657
1645149872.452144,1645149872.482439
1645149912.361869,1645149912.392490
1645149952.266090,1645149952.306555
1645149992.189696,1645149992.220322
1645150006.219734,1645150006.223337,1645150006.228468,1645150006.325391,1645150006.325391,1645150006.325392
1645150010.224959,1645150010.255621
1645150050.149116,1645150050.178719
1645150084.395692,1645150084.427258,1645150084.523331,1645150084.554226,1645150084.554381,1645150084.586768,1645150084.634200,1645150084.718171,1645150085.017886,1645150085.048919
1645150091.283381,1645150091.315540
1645150131.222838,1645150131.253253
1645150171.116973,1645150171.145376
1645150211.020600,1645150211.056775
1645150250.919287,1645150250.950506
1645150290.832266,1645150290.863698
1645150330.726929,1645150330.762451
1645150370.640244,1645150370.670439
1645150390.039600,1645150390.070923
1645150429.987489,1645150430.016802
1645150469.887067,1645150469.916574
1645150509.802020,1645150509.832791
1645150513.801529,1645150513.831757
1645150553.695628,1645150553.726890
1645150593.605196,1645150593.634948
1645150633.505316,1645150633.536051
1645150673.411295,1645150673.440624
1645150688.797098,1645150688.829630
1645150728.833133,1645150728.863548
1645150768.726310,1645150768.756951
1645150808.628349,1645150808.659620
1645150848.536606,1645150848.567409
1645150888.441114,1645150888.470533
1645150928.351847,1645150928.382415
1645150968.287750,1645150968.319403
1645150987.561439,1645150987.592478
1645151027.501031,1645151027.531790
1645151067.412506,1645151067.443067
1645151107.327888,1645151107.358474
1645151147.241396,1645151147.272112
1645151187.165392,1645151187.195756
1645151227.070705,1645151227.101704
1645151266.980304,1645151267.011597
1645151286.327306,1645151286.358277
1645151326.265838,1645151326.295838
1645151366.171340,1645151366.201335
1645151406.072754,1645151406.102207
1645151445.981273,1645151446.011911
1645151485.882519,1645151485.912472
1645151525.791154,1645151525.821986
1645151565.686440,1645151565.717572
1645151585.102708,1645151585.137733
1645151625.042338,1645151625.071666
1645151664.951601,1645151664.980314
1645151670.697309,1645151670.726250
1645151704.842353,1645151704.876474
1645151744.748715,1645151744.778164
1645151784.641456,1645151784.671363
1645151802.641041,1645151802.679035
1645151842.556973,1645151842.587855
1645151876.817095,1645151876.848294,1645151876.948083,1645151876.974080,1645151876.978472,1645151877.015047,1645151877.060209,1645151877.147371,1645151877.214528,1645151877.245894
1645151883.770666,1645151883.801790
1645151923.717051,1645151923.748390
1645151963.625618,1645151963.658138
1645152003.521698,1645152003.551503
1645152043.434870,1645152043.463014
1645152083.342069,1645152083.372804
1645152123.247795,1645152123.276488
1645152163.141999,1645152163.172034
1645152182.530664,1645152182.564459
1645152222.472692,1645152222.503276
1645152262.385080,1645152262.416183
1645152302.287661,1645152302.319428
1645152342.206466,1645152342.235390
1645152382.106685,1645152382.137733
1645152422.022785,1645152422.053636
1645152461.922677,1645152461.951698
1645152481.298268,1645152481.330198
1645152521.238920,1645152521.270296
1645152561.153219,1645152561.183629
1645152601.058172,1645152601.088622
1645152640.970213,1645152641.000602
1645152680.872777,1645152680.904104
1645152720.820276,1645152720.851138
1645152724.822889,1645152724.853976
1645152764.720188,1645152764.749522
1645152780.050452,1645152780.081910
1645152819.983373,1645152820.013784
1645152859.907108,1645152859.937785
1645152899.823577,1645152899.853068
1645152939.723539,1645152939.752724
1645152979.633561,1645152979.662804
1645153019.523557,1645153019.554605
1645153059.439495,1645153059.469921
1645153078.809433,1645153078.851126
1645153118.749006,1645153118.780469
1645153158.643329,1645153158.674264
1645153198.556868,1645153198.587464
1645153238.448944,1645153238.479947
1645153278.354087,1645153278.385772
1645153318.250562,1645153318.281529
1645153358.165122,1645153358.195735
1645153377.573666,1645153377.605823
1645153417.523454,1645153417.553256
1645153457.424109,1645153457.453864
1645153497.338251,1645153497.367499
1645153537.229784,1645153537.259796
1645153577.134507,1645153577.165697
1645153591.043952,1645153591.046966,1645153591.049600,1645153591.053959
1645153593.084984,1645153593.084985,1645153593.084986,1645153593.084986
1645153595.062960,1645153595.094140
1645153634.976563,1645153635.007238
1645153669.237505,1645153669.272377,1645153669.358665,1645153669.387189,1645153669.392125,1645153669.401698,1645153669.419136,1645153669.434556,1645153669.463609,1645153669.603419
1645153676.248428,1645153676.280524
1645153709.984419,1645153710.015121
1645153716.185105,1645153716.215717
1645153756.094715,1645153756.126199
1645153795.984429,1645153796.015628
1645153835.890731,1645153835.921064
1645153875.796526,1645153875.827115
1645153915.699974,1645153915.730596
1645153955.627961,1645153955.657641
1645153975.009447,1645153975.040022
1645154014.953156,1645154014.984667
1645154054.872561,1645154054.901529
1645154094.790232,1645154094.820401
1645154134.690228,1645154134.718468
1645154174.587993,1645154174.617453
1645154214.496297,1645154214.527163
1645154254.395698,1645154254.424988
1645154273.763474,1645154273.794438
1645154313.714438,1645154313.745313
1645154353.615829,1645154353.646889
1645154393.518063,1645154393.546979
1645154433.426404,1645154433.457815
1645154473.325713,1645154473.356224
1645154513.239043,1645154513.270266
1645154553.136160,1645154553.166631
1645154572.525092,1645154572.556336
1645154612.466045,1645154612.496941
1645154652.375428,1645154652.405500
1645154692.321890,1645154692.351481
1645154732.227537,1645154732.258176
1645154772.126477,1645154772.156802
1645154812.036138,1645154812.067710
1645154851.932145,1645154851.966568
1645154871.281320,1645154871.313680
1645154911.219389,1645154911.253157
1645154951.137250,1645154951.168032
1645154991.046009,1645154991.074544
1645155030.948956,1645155030.978277
1645155070.851388,1645155070.880338
1645155110.761647,1645155110.801873
1645155150.669705,1645155150.700108
1645155170.050531,1645155170.082608
1645155209.998201,1645155210.027361
1645155249.898605,1645155249.928834
1645155289.810218,1645155289.839417
1645155329.711268,1645155329.740438
1645155369.620711,1645155369.651423
1645155383.461435,1645155383.461436,1645155383.463527,1645155383.550979,1645155383.550980
1645155387.482442,1645155387.514725
1645155427.389772,1645155427.419502
1645155461.652854,1645155461.683142,1645155461.784801,1645155461.813358,1645155461.814812,1645155461.844764,1645155461.892072,1645155461.983362,1645155462.543046,1645155462.583438
